id,brand,model,car_class,range,fuel_type,hybrid,max_power,grbx_type_ratios,weight_min,weight_max,urb_cons,exturb_cons,overall_cons,co,hc,nox,hcnox,ptcl
53017,MERCEDES,SPRINTER COMBI 213 CDI - 32,MINIBUS,MOY-INFER,GO,non,95,A 7,2586,2851,9.399999619,6.599999905,7.599999905,0.093000002,0.008,1.843000054,,0.004
53018,MERCEDES,VIANO 2.0 CDI,MINIBUS,MOY-SUPER,GO,non,100,A 5,2025,2075,9.899999619,6.699999809,7.900000095,0.041999999,,0.189999998,0.201000005,0.001
53019,MERCEDES,SPRINTER COMBI 316 CDI - 37,MINIBUS,MOY-INFER,GO,non,120,A 5,2586,2851,10.5,8.199999809,9.100000381,0.093000002,0.008,1.843000054,,0.004
53020,MERCEDES,SPRINTER COMBI 316 CDI - 37,MINIBUS,MOY-INFER,GO,non,120,A 7,2356,2559,9.899999619,7.099999905,8.199999809,0.086999997,,0.275000006,0.287,0
53021,FIAT,Abarth 500C 1.4 T-Jet (135ch) BVM,BERLINE,ECONOMIQUE,ES,non,99,M 5,1150,1150,8.5,5.400000095,6.5,0.222000003,0.035,0.035999998,,
53022,MERCEDES,E 200 BERLINE BVA7,BERLINE,LUXE,ES,non,135,A 7,1655,1655,7.699999809,5.099999905,6.099999905,0.116999999,0.041000001,0.046,,0
53023,VOLKSWAGEN,CRAFTER COMBI 35 L1H2 TDI (163ch),MINIBUS,MOY-INFER,GO,non,120,M 6,1982,2805,8.5,6.900000095,7.5,0.400999993,,0.213,0.250999987,0.001
53024,MERCEDES,VIANO 2.2 CDI,MINIBUS,MOY-SUPER,GO,non,120,A 5,2050,2075,9.899999619,6.699999809,7.900000095,0.041999999,,0.189999998,0.201000005,0.001
53025,MERCEDES,COMBI 116 CDI,MINIBUS,MOY-INFER,GO,non,120,M 6,1976,2075,8.699999809,6.300000191,7.099999905,0.046,,0.196999997,0.216000006,0
53026,MERCEDES,VIANO 2.0 CDI 4x4,MINIBUS,MOY-SUPER,GO,non,100,A 5,2186,2355,11.10000038,7.400000095,8.800000191,0.006,,0.210999995,0.219999999,0
53027,MERCEDES,SPRINTER COMBI 213 CDI - 37,MINIBUS,MOY-INFER,GO,non,95,A 7,2076,2185,9.800000191,7,8.100000381,0.086999997,,0.275000006,0.287,0
53028,MERCEDES,R 350 4MATIC COURT BVA7,BREAK,LUXE,ES,non,225,A 7,2180,2180,13.19999981,8.100000381,10,0.294999987,0.057,0.009,,0.003
53029,VOLKSWAGEN,CRAFTER COMBI 35 L3H2 TDI (163ch) BlueMotion,MINIBUS,MOY-INFER,GO,non,120,M 6,2219,2709,8.300000191,6.900000095,7.400000095,0.409000009,,0.213,0.25,0.001
53030,VOLKSWAGEN,CRAFTER COMBI 35 L3H3 TDI (163ch) BlueMotion,MINIBUS,MOY-INFER,GO,non,120,M 6,2246,2815,8.300000191,6.900000095,7.400000095,0.400999993,,0.213,0.250999987,0.001
53031,VOLKSWAGEN,CRAFTER COMBI 35 L1H1 TDI (109ch),MINIBUS,MOY-INFER,GO,non,80,M 6,1976,2709,9.899999619,7.400000095,8.300000191,0.136999995,,0.214000002,0.238999993,0.001
53032,MERCEDES,SPRINTER COMBI 213 CDI - 37,MINIBUS,MOY-INFER,GO,non,95,A 7,2076,2185,9.800000191,7,8,0.093000002,,0.263999999,0.27700001,0.001
53033,MERCEDES,COMBI 116 CDI,MINIBUS,MOY-INFER,GO,non,120,M 6,2356,2525,8.899999619,6.5,7.300000191,0.046,,0.196999997,0.216000006,0
53034,MERCEDES,E 250 CDI CABRIOLET BVM6 FAP,CABRIOLET,LUXE,GO,non,150,M 6,1845,1845,5.900000095,4.199999809,4.900000095,0.209999993,,0.170000002,0.182999998,0
53035,MERCEDES,COMBI 110 CDI,MINIBUS,MOY-INFER,GO,non,70,M 6,2186,2200,9.300000191,6.599999905,7.599999905,0.082999997,,0.229000002,0.25,0.001
53036,MERCEDES,VIANO 3.5 E,MINIBUS,MOY-SUPER,ES,non,190,A 5,2356,2585,16.5,9.5,12.10000038,0.226999998,0.030999999,0.029999999,,
53037,MERCEDES,VIANO 3.0 CDI,MINIBUS,MOY-SUPER,GO,non,165,A 5,2075,2075,10.89999962,7,8.399999619,0.361000001,,0.256999999,0.289000005,0
53038,MERCEDES,COMBI 113 CDI,MINIBUS,MOY-INFER,GO,non,100,M 6,2186,2355,8.899999619,6.5,7.300000191,0.046,,0.196999997,0.216000006,0
53039,MERCEDES,SPRINTER COMBI 316 CDI - 37,MINIBUS,MOY-INFER,GO,non,120,A 7,2586,2859,9.600000381,6.900000095,7.900000095,0.093000002,0.008,1.843000054,,0.004
53040,MERCEDES,SPRINTER COMBI 319 CDI,MINIBUS,MOY-INFER,GO,non,140,A 5,2586,2859,12.39999962,9,10.19999981,0.067000002,0.014,1.845999956,,0.002
53041,MERCEDES,VIANO 2.2 CDI,MINIBUS,MOY-SUPER,GO,non,120,M 6,2186,2275,9.5,6.699999809,7.699999809,0.046,,0.196999997,0.216000006,0
53042,MERCEDES,COMBI 122 CDI,MINIBUS,MOY-INFER,GO,non,165,A 5,2076,2185,10.89999962,7,8.399999619,0.361000001,,0.256999999,0.289000005,0
53043,MERCEDES,COMBI 116 CDI,MINIBUS,MOY-INFER,GO,non,120,M 6,2076,2185,9.399999619,6.599999905,7.599999905,0.046,,0.196999997,0.216000006,0
53044,VOLKSWAGEN,CRAFTER COMBI 35 L3H2 TDI (109ch),MINIBUS,MOY-INFER,GO,non,80,M 6,2219,2815,9.899999619,7.400000095,8.300000191,0.136999995,,0.214000002,0.238999993,0.001
53045,VOLKSWAGEN,CRAFTER COMBI 35 L2H3 TDI (109ch),MINIBUS,MOY-INFER,GO,non,80,M 6,2100,2709,9.899999619,7.400000095,8.300000191,0.136999995,,0.214000002,0.238999993,0.001
53046,MERCEDES,SPRINTER COMBI 213 CDI - 32,MINIBUS,MOY-INFER,GO,non,95,A 7,2586,2849,9.800000191,7.099999905,8.100000381,0.093000002,0.008,1.843000054,,0.004
53047,MERCEDES,COMBI 113 CDI 4x4,MINIBUS,MOY-INFER,GO,non,100,A 5,2186,2355,11.19999981,7.5,8.899999619,0.061000001,,0.228,0.240999997,0.001
53048,MERCEDES,VIANO 2.2 CDI,MINIBUS,MOY-SUPER,GO,non,120,M 6,2025,2075,8.699999809,6.300000191,7.099999905,0.046,,0.196999997,0.216000006,0
53049,MERCEDES,COMBI 116 CDI,MINIBUS,MOY-INFER,GO,non,120,M 6,2186,2355,8.899999619,6.5,7.300000191,0.046,,0.196999997,0.216000006,0
53050,MERCEDES,VIANO 2.2 CDI,MINIBUS,MOY-SUPER,GO,non,120,M 6,2050,2075,8.800000191,6.400000095,7.199999809,0.174999997,,0.225999996,0.247999996,0.001
53051,MERCEDES,COMBI 116 CDI,MINIBUS,MOY-INFER,GO,non,120,M 6,1976,2075,9.300000191,6.5,7.5,0.174999997,,0.225999996,0.247999996,0.001
53052,MERCEDES,COMBI 116 CDI,MINIBUS,MOY-INFER,GO,non,120,A 5,1976,2075,10,6.800000191,8,0.078000002,,0.224000007,0.232999995,0.001
53053,MERCEDES,COMBI 116 CDI 4x4,MINIBUS,MOY-INFER,GO,non,120,A 5,1976,2075,11,7.300000191,8.699999809,0.061000001,,0.228,0.240999997,0.001
53054,MERCEDES,VIANO 2.2 CDI,MINIBUS,MOY-SUPER,GO,non,120,M 6,2076,2185,9.399999619,6.599999905,7.599999905,0.174999997,,0.225999996,0.247999996,0.001
53055,MERCEDES,VIANO 2.2 CDI,MINIBUS,MOY-SUPER,GO,non,120,M 6,2025,2075,9.300000191,6.5,7.5,0.174999997,,0.225999996,0.247999996,0.001
53056,MERCEDES,COMBI 116 CDI,MINIBUS,MOY-INFER,GO,non,120,M 6,1976,2075,9.300000191,6.5,7.5,0.046,,0.196999997,0.216000006,0
53057,VOLKSWAGEN,CRAFTER COMBI 35 L3H3 TDI (163ch),MINIBUS,MOY-INFER,GO,non,120,M 6,2246,2815,8.899999619,7,7.699999809,0.409000009,,0.213,0.25,0.001
53058,MINI,MINI COOPER D,BERLINE,INFERIEURE,GO,non,85,A 6,1225,1225,4.400000095,3.599999905,3.900000095,0.157000005,,0.048999999,0.111000001,0
53059,MERCEDES,SPRINTER COMBI 213 CDI - 43,MINIBUS,MOY-INFER,GO,non,95,A 7,2270,2355,9.800000191,7.099999905,8.100000381,0.093000002,,0.263999999,0.27700001,0.001
53060,MERCEDES,GLK 220 CDI STATION WAGON BVA7 4MATIC FAP,TS TERRAINS/CHEMINS,LUXE,GO,non,125,A 7,1880,1880,7.199999809,5.599999905,6.199999809,0.186000004,,0.165999994,0.179000005,0.001
53061,MERCEDES,E 400 BERLINE BVA7,BERLINE,LUXE,ES,non,245,A 7,1785,1785,10.39999962,5.800000191,7.5,0.180999994,0.043000001,0.054000001,,0
53062,MERCEDES,COMBI 110 CDI,MINIBUS,MOY-INFER,GO,non,70,M 6,2356,2585,9.300000191,6.599999905,7.599999905,0.082999997,,0.229000002,0.25,0.001
53063,VOLKSWAGEN,CRAFTER COMBI 35 L3H3 TDI (163ch) BlueMotion,MINIBUS,MOY-INFER,GO,non,120,M 6,2246,2815,8.300000191,6.900000095,7.400000095,0.400999993,,0.213,0.250999987,0.001
53064,SMART,SMART FORTWO COUPE PACKSPORT (62kW),COUPE,ECONOMIQUE,ES,non,62,M 5,845,845,6.400000095,4.400000095,5.099999905,0.286000013,0.035999998,0.009,,
53065,LEXUS,GS 450h,BERLINE,LUXE,EH,oui,215,V 0,1900,1985,6.900000095,5.699999809,6.199999809,0.185000002,0.030999999,0.007,,0.001
53066,MERCEDES,SPRINTER COMBI 316 CDI - 37,MINIBUS,MOY-INFER,GO,non,120,M 6,2356,2585,10.30000019,6.800000191,8.100000381,0.48300001,,0.221000001,0.287,0
53067,MERCEDES,VIANO 2.2 CDI,MINIBUS,MOY-SUPER,GO,non,120,M 6,2050,2075,9.300000191,6.5,7.5,0.046,,0.196999997,0.216000006,0
53068,VOLKSWAGEN,CRAFTER COMBI 35 L4H2 TDI (163ch) BlueMotion,MINIBUS,MOY-INFER,GO,non,120,M 6,2279,2709,8.300000191,6.900000095,7.400000095,0.400999993,,0.213,0.250999987,0.001
53069,VOLKSWAGEN,CRAFTER COMBI 35 L3H2 TDI (136ch),MINIBUS,MOY-INFER,GO,non,100,M 6,2219,2709,9.899999619,7.400000095,8.300000191,0.136999995,,0.214000002,0.238999993,0.001
53070,VOLKSWAGEN,CRAFTER COMBI 30 L2H1 TDI (136ch),MINIBUS,MOY-INFER,GO,non,100,M 6,2005,2739,8.600000381,6.900000095,7.5,0.393000007,,0.232999995,0.266000003,0.001
53071,HYUNDAI,i40 1.7 CRDi (136ch) PACK Premium / Premium Limited,BERLINE,MOY-SUPER,GO,non,100,M 6,1557,1685,5.900000095,4.599999905,5.099999905,0.280000001,,0.129999995,0.156000003,0
53072,VOLKSWAGEN,CRAFTER COMBI 35 L1H1 TDI (163ch) BlueMotion,MINIBUS,MOY-INFER,GO,non,120,M 6,1976,2709,8.699999809,7.199999809,7.699999809,0.386000007,,0.222000003,0.266000003,0.001
53073,MERCEDES,COMBI 116 CDI,MINIBUS,MOY-INFER,GO,non,120,A 5,2186,2200,10.10000038,6.900000095,8.100000381,0.041999999,,0.189999998,0.201000005,0.001
53074,MERCEDES,VIANO 2.2 CDI,MINIBUS,MOY-SUPER,GO,non,120,M 6,2076,2185,9.399999619,6.599999905,7.599999905,0.046,,0.196999997,0.216000006,0
53075,MERCEDES,SPRINTER COMBI 213 CDI - 37,MINIBUS,MOY-INFER,GO,non,95,M 6,2088,2185,10.30000019,6.699999809,8,0.48300001,,0.221000001,0.287,0
53076,MERCEDES,COMBI 116 CDI,MINIBUS,MOY-INFER,GO,non,120,M 6,2076,2185,8.899999619,6.5,7.300000191,0.174999997,,0.225999996,0.247999996,0.001
53077,MERCEDES,VIANO 2.2 CDI,MINIBUS,MOY-SUPER,GO,non,120,M 6,2586,2600,8.899999619,6.5,7.300000191,0.046,,0.196999997,0.216000006,0
53078,VOLKSWAGEN,CRAFTER COMBI 35 L1H2 TDI (163ch),MINIBUS,MOY-INFER,GO,non,120,M 6,1982,2709,8.899999619,7,7.699999809,0.400999993,,0.213,0.250999987,0.001
53079,MERCEDES,SPRINTER COMBI 316 CDI - 37,MINIBUS,MOY-INFER,GO,non,120,M 6,2586,2849,10.19999981,6.800000191,8,0.093000002,0.008,1.843000054,,0.004
53080,MERCEDES,SPRINTER COMBI 319 CDI,MINIBUS,MOY-INFER,GO,non,140,A 5,2586,2859,12.5,9,10.30000019,0.067000002,0.014,1.845999956,,0.002
53081,MERCEDES,VIANO 2.0 CDI,MINIBUS,MOY-SUPER,GO,non,100,A 5,2186,2355,10.10000038,6.900000095,8.100000381,0.041999999,,0.189999998,0.201000005,0.001
53082,MERCEDES,VIANO 2.0 CDI 4x4,MINIBUS,MOY-SUPER,GO,non,100,A 5,2356,2585,11.10000038,7.400000095,8.800000191,0.006,,0.210999995,0.219999999,0
53083,VOLKSWAGEN,CRAFTER COMBI 35 L2H1 TDI (163ch),MINIBUS,MOY-INFER,GO,non,120,M 6,2028,2709,9.399999619,7.199999809,8,0.386000007,,0.222000003,0.266000003,0.001
53084,AUDI,A5 V6 3.0 TDI (245ch) QUATTRO S TRONIC 7 CLEAN DIESEL,COUPE,MOY-SUPER,GO,non,180,A 7,1755,1755,6.800000191,5,5.699999809,0.127000004,,0.059,0.071999997,0.002
53085,MERCEDES,VIANO 2.2 CDI 4x4,MINIBUS,MOY-SUPER,GO,non,120,A 5,2130,2185,11,7.300000191,8.699999809,0.006,,0.210999995,0.219999999,0
53086,MERCEDES,E 220 BLUETEC BERLINE BVA7 FAP,BERLINE,LUXE,GO,non,125,A 7,1795,1795,5.599999905,4.099999905,4.599999905,0.189999998,,0.048,0.061999999,0.001
53087,MERCEDES,COMBI 122 CDI,MINIBUS,MOY-INFER,GO,non,165,A 5,1976,2075,10.80000019,7.099999905,8.5,0.352999985,,0.252999991,0.272000015,0.002
53088,MERCEDES,COMBI 116 CDI,MINIBUS,MOY-INFER,GO,non,120,M 6,1976,2075,8.800000191,6.400000095,7.199999809,0.174999997,,0.225999996,0.247999996,0.001
53089,MERCEDES,VIANO 2.2 CDI 4x4,MINIBUS,MOY-SUPER,GO,non,120,A 5,2356,2525,11.10000038,7.400000095,8.800000191,0.006,,0.210999995,0.219999999,0
53090,MERCEDES,VIANO 3.0 CDI,MINIBUS,MOY-SUPER,GO,non,165,A 5,2356,2585,10.89999962,7.099999905,8.5,0.361000001,,0.256999999,0.289000005,0
53091,MERCEDES,VIANO 2.2 CDI 4x4,MINIBUS,MOY-SUPER,GO,non,120,A 5,2186,2355,11.19999981,7.5,8.899999619,0.061000001,,0.228,0.240999997,0.001
53092,MERCEDES,VIANO 2.2 CDI,MINIBUS,MOY-SUPER,GO,non,120,M 6,2186,2275,9,6.599999905,7.400000095,0.174999997,,0.225999996,0.247999996,0.001
53093,MERCEDES,VIANO 3.0 CDI,MINIBUS,MOY-SUPER,GO,non,165,A 5,2050,2075,10.80000019,7.099999905,8.5,0.352999985,,0.252999991,0.282000005,0.002
53094,NISSAN,NV400 COMBI 3T 9 PL 2.3 dCi (100ch) E5b+ ISS BVM6 L1 H1,MINIBUS,MOY-INFERIEURE,GO,non,74,M 6,2062,2062,7.900000095,6.199999809,6.800000191,0.34799999,,0.180999994,0.207000002,0
53095,VOLKSWAGEN,MULTIVAN CONFORTLINE ET HIGHLINE 2.0 TDI (180ch) DSG BlueMotion,MINIBUS,MOY-SUPER,GO,non,132,A 7,2181,2181,8.800000191,6.900000095,7.599999905,0.194999993,,0.180999994,0.210999995,0
53096,MERCEDES,SPRINTER COMBI 316 CDI - 32,MINIBUS,MOY-INFER,GO,non,120,A 7,2006,2075,9.800000191,6.900000095,8,0.086999997,,0.275000006,0.287,0
53097,MERCEDES,VIANO 2.0 CDI,MINIBUS,MOY-SUPER,GO,non,100,M 6,2186,2355,9,6.599999905,7.400000095,0.174999997,,0.225999996,0.247999996,0.001
53098,VOLKSWAGEN,CRAFTER COMBI 35 L2H1 TDI (136ch) BlueMotion,MINIBUS,MOY-INFER,GO,non,100,M 6,2028,2709,9.300000191,7.300000191,8,0.136999995,,0.214000002,0.238000005,0.001
53099,MERCEDES,E 350 BLUETEC BERLINE BVA7 FAP,BERLINE,LUXE,GO,non,185,A 7,1885,1885,7.199999809,5.099999905,5.900000095,0.358999997,,0.075000003,0.112000003,0.002
53100,MERCEDES,COMBI 113 CDI,MINIBUS,MOY-INFER,GO,non,100,M 6,2356,2450,9.5,6.699999809,7.699999809,0.046,,0.196999997,0.216000006,0
53101,MERCEDES,COMBI 116 CDI 4x4,MINIBUS,MOY-INFER,GO,non,120,A 5,2186,2355,11.19999981,7.5,8.899999619,0.061000001,,0.228,0.240999997,0.001
53102,MERCEDES,SPRINTER COMBI 213 CDI - 43,MINIBUS,MOY-INFER,GO,non,95,A 7,2586,2849,9.399999619,6.599999905,7.599999905,0.093000002,0.008,1.843000054,,0.004
53103,MERCEDES,COMBI 116 CDI,MINIBUS,MOY-INFER,GO,non,120,M 6,2076,2185,8.800000191,6.400000095,7.199999809,0.046,,0.196999997,0.216000006,0
53104,MERCEDES,SPRINTER COMBI 213 CDI - 43,MINIBUS,MOY-INFER,GO,non,95,A 5,2586,2956,10.30000019,8.199999809,9,0.093000002,0.008,1.843000054,,0.004
53105,MERCEDES,VIANO 2.0 CDI,MINIBUS,MOY-SUPER,GO,non,100,A 5,2186,2350,10.10000038,6.900000095,8.100000381,0.041999999,,0.189999998,0.201000005,0.001
53106,VOLKSWAGEN,CRAFTER COMBI 35 L4H3 TDI (163ch) BlueMotion,MINIBUS,MOY-INFER,GO,non,120,M 6,2356,2859,9.5,6.5,7.5,0.185000002,0,0.105999999,,0
53107,MERCEDES,SPRINTER COMBI 316 CDI - 43,MINIBUS,MOY-INFER,GO,non,120,M 6,2243,2355,10.89999962,6.900000095,8.399999619,0.086000003,,0.230000004,0.263000011,0
53108,MERCEDES,SPRINTER COMBI 213 CDI - 37,MINIBUS,MOY-INFER,GO,non,95,A 7,2186,2355,9.899999619,7.099999905,8.199999809,0.086999997,,0.275000006,0.287,0
53109,MERCEDES,SPRINTER COMBI 4x4 213 CDI - 32,MINIBUS,MOY-INFER,GO,non,95,A 5,2586,2859,10.69999981,8.100000381,9.100000381,0.093000002,0.008,1.843000054,,0.004
53110,MERCEDES,GLA 200 CDI BVM6 FAP,TS TERRAINS/CHEMINS,LUXE,GO,non,100,M 6,1505,1505,5.400000095,3.700000048,4.300000191,0.361999989,,0.048999999,0.090999998,0.001
53111,MERCEDES,COMBI 110 CDI,MINIBUS,MOY-INFER,GO,non,70,M 6,1976,2075,9.899999619,6.599999905,7.800000191,0.082999997,,0.229000002,0.25,0.001
53112,MERCEDES,COMBI 113 CDI,MINIBUS,MOY-INFER,GO,non,100,A 5,1976,2075,9.899999619,6.699999809,7.900000095,0.041999999,,0.189999998,0.201000005,0.001
53113,MERCEDES,VIANO 2.0 CDI,MINIBUS,MOY-SUPER,GO,non,100,M 6,2025,2075,9.300000191,6.5,7.5,0.046,,0.196999997,0.216000006,0
53114,MERCEDES,SPRINTER COMBI 4x4 213 CDI - 32,MINIBUS,MOY-INFER,GO,non,95,A 5,2586,2869,10.69999981,8.100000381,9.100000381,0.093000002,0.008,1.843000054,,0.004
53115,MERCEDES,COMBI 116 CDI,MINIBUS,MOY-INFER,GO,non,120,M 6,2356,2525,9.5,6.699999809,7.699999809,0.046,,0.196999997,0.216000006,0
53116,VOLKSWAGEN,CRAFTER COMBI 35 L2H2 TDI (109ch),MINIBUS,MOY-INFER,GO,non,80,M 6,2064,2815,9.899999619,7.400000095,8.300000191,0.136999995,,0.214000002,0.238000005,0.001
53117,MERCEDES,SPRINTER COMBI 213 CDI - 37,MINIBUS,MOY-INFER,GO,non,95,M 6,2356,2585,10.89999962,6.900000095,8.399999619,0.086000003,,0.230000004,0.263000011,0
53118,VOLKSWAGEN,CRAFTER COMBI 35 L2H1 TDI (109ch),MINIBUS,MOY-INFER,GO,non,80,M 6,2028,2801,9.399999619,7.199999809,7.900000095,0.202999994,,0.214000002,0.238999993,0.001
53119,VOLKSWAGEN,CRAFTER COMBI 35 L2H3 TDI (109ch),MINIBUS,MOY-INFER,GO,non,80,M 6,2100,2815,8.600000381,6.900000095,7.5,0.393000007,,0.232999995,0.266000003,0.001
53120,MERCEDES,COMBI 110 CDI,MINIBUS,MOY-INFER,GO,non,70,M 6,2076,2185,9.300000191,6.599999905,7.599999905,0.097000003,,0.243000001,0.263000011,0.001
53121,VOLKSWAGEN,CRAFTER COMBI 35 L2H1 TDI (163ch) BlueMotion,MINIBUS,MOY-INFER,GO,non,120,M 6,2028,2801,8.699999809,7.199999809,7.699999809,0.386000007,,0.222000003,0.266000003,0.001
53122,MERCEDES,VIANO 2.0 CDI,MINIBUS,MOY-SUPER,GO,non,100,M 6,2186,2355,9.5,6.699999809,7.699999809,0.046,,0.196999997,0.216000006,0
53123,MERCEDES,COMBI 116 CDI,MINIBUS,MOY-INFER,GO,non,120,A 5,2186,2200,10.19999981,7,8.199999809,0.078000002,,0.224000007,0.232999995,0.001
53124,MERCEDES,COMBI 113 CDI,MINIBUS,MOY-INFER,GO,non,100,M 6,2186,2355,9,6.599999905,7.400000095,0.174999997,,0.225999996,0.247999996,0.001
53125,MERCEDES,VIANO 2.0 CDI,MINIBUS,MOY-SUPER,GO,non,100,M 6,2076,2185,9.399999619,6.599999905,7.599999905,0.046,,0.196999997,0.216000006,0
53126,VOLKSWAGEN,CRAFTER COMBI 35 L2H2 TDI (136ch),MINIBUS,MOY-INFER,GO,non,100,M 6,2064,2815,8.600000381,6.900000095,7.5,0.393000007,,0.232999995,0.266000003,0.001
53127,MERCEDES,VIANO 3.5 E,MINIBUS,MOY-SUPER,ES,non,190,A 5,2586,2600,16.5,9.5,12.10000038,0.226999998,0.030999999,0.029999999,,
53128,VOLKSWAGEN,CRAFTER COMBI 35 L2H1 TDI (109ch),MINIBUS,MOY-INFER,GO,non,80,M 6,2028,2815,9.399999619,7.199999809,7.900000095,0.136999995,,0.214000002,0.238000005,0.001
53129,VOLKSWAGEN,CRAFTER COMBI 35 L3H3 TDI (163ch) BlueMotion,MINIBUS,MOY-INFER,GO,non,120,M 6,2246,2815,8,6.599999905,7.099999905,0.409000009,,0.213,0.25,0.001
53130,FERRARI,F12Berlinetta,COUPE,LUXE,ES,non,541,D 7,1791,1791,21.89999962,10.89999962,15,0.233999997,0.037,0.032000002,,0.002
53131,MERCEDES,COMBI 113 CDI 4x4,MINIBUS,MOY-INFER,GO,non,100,A 5,2186,2355,11.19999981,7.5,8.899999619,0.061000001,,0.228,0.240999997,0.001
53132,VOLKSWAGEN,CRAFTER COMBI 35 L2H1 TDI (163ch) BlueMotion,MINIBUS,MOY-INFER,GO,non,120,M 6,2028,2709,8.699999809,7.199999809,7.699999809,0.388000011,,0.222000003,0.266000003,0.001
53133,TOYOTA,NOUVEAU VERSO (124ch) D-4D (Active 7PL),MINISPACE,INFERIEURE,GO,non,91,M 6,1615,1615,5.900000095,4.400000095,4.900000095,0.238999993,,0.152999997,0.169,0.001
53134,VOLKSWAGEN,CRAFTER COMBI 30 L2H2 TDI (163ch) BlueMotion,MINIBUS,MOY-INFER,GO,non,120,M 6,2041,2739,8,6.400000095,6.900000095,0.409000009,,0.213,0.25,0.001
53135,MERCEDES,SPRINTER COMBI 213 CDI - 32,MINIBUS,MOY-INFER,GO,non,95,A 7,2186,2355,9.899999619,7.099999905,8.199999809,0.086999997,,0.275000006,0.287,0.003
53136,MERCEDES,SPRINTER COMBI 319 CDI,MINIBUS,MOY-INFER,GO,non,140,M 6,2586,2869,12.19999981,7.300000191,9.100000381,0.067000002,0.014,1.845999956,,0.002
53137,MERCEDES,VIANO 3.0 CDI,MINIBUS,MOY-SUPER,GO,non,165,A 5,2186,2355,10.89999962,7.099999905,8.5,0.361000001,,0.256999999,0.289000005,0
53138,MERCEDES,COMBI 113 CDI 4x4,MINIBUS,MOY-INFER,GO,non,100,A 5,2186,2355,11.10000038,7.400000095,8.800000191,0.006,,0.210999995,0.219999999,0
53139,BMW,320d xDrive Berline (jantes 16'' 205/60),BERLINE,SUPERIEURE,GO,non,135,A 8,1595,1595,5.599999905,4.099999905,4.599999905,0.171000004,,0.171000004,0.184,0
53140,MERCEDES,SPRINTER COMBI 213 CDI - 43,MINIBUS,MOY-INFER,GO,non,95,A 7,2586,2815,10.30000019,7.5,8.5,0.100000001,,0.246999994,0.252999991,0.001
53141,VOLKSWAGEN,CRAFTER COMBI 35 L2H2 TDI (163ch),MINIBUS,MOY-INFER,GO,non,120,M 6,2064,2815,8.899999619,7,7.699999809,0.409000009,,0.213,0.25,0.001
53142,OPEL,ASTRA SPORTS TOURER 2.0 CDTI Start/Stop BVM6,BREAK,MOY-INFER,GO,non,121,M 6,1664,1664,5.800000191,4.300000191,4.800000191,0.31099999,,0.125,0.158000007,0
53143,VOLKSWAGEN,CRAFTER COMBI 35 L1H2 TDI (163ch) BlueMotion,MINIBUS,MOY-INFER,GO,non,120,M 6,1982,2815,8.300000191,6.900000095,7.400000095,0.409000009,,0.213,0.25,0.001
53144,TOYOTA,NOUVELLE AURIS Touring Sports (90ch) D-4D (Active),BREAK,MOY-INFER,GO,non,66,M 6,1295,1295,5.099999905,3.700000048,4.199999809,0.209999993,,0.114,0.133000001,0.001
53145,MERCEDES,COMBI 110 CDI,MINIBUS,MOY-INFER,GO,non,70,M 6,1976,2075,9.199999809,6.5,7.5,0.097000003,,0.243000001,0.263000011,0.001
53146,VOLKSWAGEN,CRAFTER COMBI 35 L4H3 TDI (163ch) BlueMotion,MINIBUS,MOY-INFER,GO,non,120,M 6,2307,2815,8.300000191,6.900000095,7.400000095,0.409000009,,0.213,0.25,0.001
53147,MERCEDES,VIANO 2.2 CDI,MINIBUS,MOY-SUPER,GO,non,120,M 6,2186,2350,8.899999619,6.5,7.300000191,0.046,,0.196999997,0.216000006,0
53148,FIAT,Panorama 3.3 - M H2 - 2.3 Mjt (150ch),MINIBUS,MOY-INFER,GO,non,109,M 6,2135,2135,7.800000191,6,6.699999809,0.547999978,,0.234999999,0.273999989,0.003
53149,MERCEDES,SPRINTER COMBI 319 CDI,MINIBUS,MOY-INFER,GO,non,140,A 5,2586,2827,12.39999962,9,10.19999981,0.067000002,0.014,1.845999956,,0.002
53150,MERCEDES,COMBI 113 CDI,MINIBUS,MOY-INFER,GO,non,100,A 5,2186,2200,10.19999981,7,8.199999809,0.078000002,,0.224000007,0.232999995,0.001
53151,BMW,"118d 5P (jantes 17"" et 18"")",BERLINE,MOY-INFER,GO,non,105,M 6,1395,1395,5.400000095,3.799999952,4.400000095,0.238999993,,0.125,0.155000001,0
53152,VOLKSWAGEN,CRAFTER COMBI 35 L2H1 TDI (163ch) BlueMotion,MINIBUS,MOY-INFER,GO,non,120,M 6,2028,2815,8.699999809,7.199999809,7.699999809,0.388000011,,0.222000003,0.266000003,0.001
53153,BMW,125i 5P,BERLINE,MOY-INFER,ES,non,160,A 8,1450,1450,8.5,5.099999905,6.300000191,0.25,0.029999999,0.028000001,,0
53154,MERCEDES,SPRINTER COMBI 213 CDI - 32,MINIBUS,MOY-INFER,GO,non,95,A 7,2356,2585,10.10000038,7.400000095,8.399999619,0.100000001,,0.246999994,0.252999991,0.001
53155,MERCEDES,VIANO 2.0 CDI,MINIBUS,MOY-SUPER,GO,non,100,M 6,2356,2585,8.899999619,6.5,7.300000191,0.046,,0.196999997,0.216000006,0
