id,co2
53639,201.39705
53640,189.52675
53641,209.47992
53642,190.60652
53643,188.12737
53644,203.19713
53645,186.67776
53646,108.29456
53647,196.3761
53648,233.35411
53649,230.61676
53650,184.01422
53651,112.46842
53652,227.37886
53653,232.14395
53654,206.43205
53655,227.40413
53656,198.62129
53657,216.42375
53658,194.2297
53659,150.82648
53660,216.27736
53661,133.86897
53662,124.77616
53663,199.06816
53664,209.95131
53665,195.84886
53666,192.67538
53667,210.50066
53668,193.59393
53669,208.3884
53670,287.5436
53671,214.95876
53672,96.32258
53673,286.7853
53674,229.20593
53675,202.17497
53676,210.56952
53677,220.76631
53678,208.82468
53679,223.74942
53680,117.4966
53681,220.92575
53682,144.36026
53683,227.46974
53684,185.03752
53685,100.06831
53686,207.81682
53687,190.9412
53688,229.03168
53689,209.14217
53690,194.40169
53691,198.63768
53692,213.28746
53693,213.6641
53694,205.76898
53695,207.81168
53696,202.89204
53697,218.5599
53698,206.01227
53699,189.57014
53700,317.73724
53701,209.11424
53702,136.91936
53703,220.57544
53704,221.02037
53705,282.47
53706,201.89223
53707,321.14725
53708,219.3895
53709,182.6942
53710,204.56741
53711,210.56952
53712,233.53299
53713,187.78311
53714,203.47054
53715,210.05475
53716,230.48
53717,197.58588
53718,221.1279
53719,216.02927
53720,132.29813
53721,216.96384
53722,197.43896
53723,199.65393
53724,202.98997
53725,131.58719
53726,204.38275
53727,204.38333
53728,215.87512
53729,196.7923
53730,144.82675
53731,209.28442
53732,205.53569
53733,264.57495
53734,209.44466
53735,195.93172
53736,109.25161
53737,224.00446
53738,214.73093
53739,227.40413
53740,216.32315
53741,132.33333
53742,197.39162
53743,216.3997
53744,201.67093
53745,201.76192
53746,196.63705
53747,233.17537
53748,153.01561
53749,196.66621
53750,150.13533
53751,282.41788
53752,201.89223
53753,187.70192
53754,196.9084
53755,215.10529
53756,226.09995
53757,224.71857
53758,210.6592
53759,208.58583
53760,230.71278
53761,203.53217
53762,181.40977
53763,265.84995
53764,287.5436
53765,144.05
53766,202.66182
53767,210.6592
53768,239.97942
53769,207.90979
53770,197.5612
53771,287.5436
53772,216.95349
53773,210.40883
53774,111.837
53775,187.91237
53776,230.61676
53777,212.98624
53778,240.24161
53779,229.03168
53780,245.0206
53781,194.42801
53782,213.87132
53783,187.78311
53784,208.07661
53785,265.8867
53786,240.28687
53787,224.59409
53788,220.72011
53789,131.15096
53790,216.40733
53791,203.11003
53792,210.77043
53793,212.40256
53794,196.24991
53795,199.56827
53796,203.1139
53797,216.05533
53798,210.4305
53799,213.19698
53800,139.16774
53801,224.39412
53802,239.94554
53803,192.59225
53804,195.84886
53805,220.76631
53806,215.92557
53807,217.04951
53808,225.39638
53809,203.11003
53810,195.73488
53811,224.71857
53812,215.22943
53813,286.9924
53814,265.16714
53815,187.80685
53816,217.58546
53817,189.52675
53818,210.16206
53819,201.90858
53820,155.59789
53821,210.6592
53822,207.82753
53823,197.19226
53824,191.02798
53825,196.23906
53826,223.47667
53827,214.01915
53828,217.06587
53829,221.3792
53830,195.55734
53831,216.1423
53832,200.80779
53833,221.43748
53834,322.84338
53835,195.81937
53836,204.36354
53837,164.1946
53838,231.92278
53839,197.19226
53840,223.6356
53841,228.92926
53842,135.08037
53843,210.56952
53844,220.28575
53845,212.6627
53846,194.51184
53847,233.35411
53848,189.75916
53849,196.02872
53850,197.6607
53851,226.84724
53852,219.072
53853,210.64464
53854,209.23193
53855,187.06645
53856,212.20444
53857,207.71646
53858,195.47287
53859,215.97633
53860,213.08293
53861,188.66295
53862,196.11577
53863,194.13777
53864,203.69847
53865,224.00446
53866,212.02298
53867,198.28601
53868,194.13777
53869,214.13634
53870,190.33578
53871,212.28996
53872,286.25888
53873,216.42375
53874,230.45253
53875,215.74812
53876,187.8312
53877,208.46393
53878,201.71382
53879,231.91637
53880,202.64201
53881,128.3548
53882,184.14421
53883,199.75087
53884,287.63303
53885,287.43314
53886,204.27586
53887,93.83123
53888,210.45126
53889,213.86755
53890,140.1774
53891,198.40973
53892,210.6806
53893,221.1279
53894,189.57014
53895,231.82625
53896,286.25888
53897,190.48587
53898,207.5243
53899,206.01227
53900,196.85574
53901,212.12482
53902,210.56952
53903,188.91861
53904,187.91237
53905,226.23022
53906,137.84111
53907,183.68687
53908,207.80513
53909,188.16217
53910,197.09093
53911,249.49365
53912,191.71239
53913,218.721
53914,237.66495
53915,189.78386
53916,196.15149
53917,190.85864
53918,199.56827
53919,209.57573
53920,214.13634
53921,140.1724
53922,220.70137
53923,196.71611
53924,209.5017
53925,152.35948
53926,192.67538
53927,197.18672
53928,209.66139
53929,224.71857
53930,197.13539
53931,197.16142
53932,118.76931
53933,212.19775
53934,223.45695
53935,300.97836
53936,213.6641
53937,189.52675
53938,221.3792
53939,211.11876
53940,210.4305
53941,263.5431
53942,203.09415
53943,218.5796
53944,148.2661
53945,217.5945
53946,210.3385
53947,196.92906
53948,197.24257
53949,216.94687
53950,115.25929
53951,230.71278
53952,207.70438
53953,232.29842
53954,208.76036
53955,199.16728
53956,116.03307
53957,286.7853
53958,197.36328
53959,229.2596
53960,221.1279
53961,215.98642
53962,199.56827
53963,187.91237
53964,213.34076
53965,128.27373
53966,213.28746
53967,197.09525
53968,215.97633
53969,227.40413
53970,227.56033
53971,217.28271
53972,225.69579
53973,220.26663
53974,126.31749
53975,192.7649
53976,209.28902
53977,207.80513
53978,199.65393
53979,191.02798
53980,196.23138
53981,217.58153
53982,205.53569
53983,216.16045
53984,286.4544
53985,94.4716
53986,234.25783
53987,195.84886
53988,98.77725
53989,214.01915
53990,215.42471
53991,204.12698
53992,229.2596
53993,212.72984
53994,215.13791
53995,192.59225
53996,183.6232
53997,195.20015
53998,201.88385
53999,190.94566
54000,206.09872
54001,210.10214
54002,165.0278
54003,234.35559
54004,196.06892
54005,196.29614
54006,196.04172
54007,189.61101
54008,209.1303
54009,198.8858
54010,232.24072
54011,233.27245
54012,199.70602
54013,191.02798
54014,245.91333
54015,150.23172
54016,208.49266
54017,224.59344
54018,195.72302
54019,196.92906
54020,197.15747
54021,233.17537
54022,202.5003
54023,118.86841
54024,193.23065
54025,196.57228
54026,203.0072
54027,229.26605
54028,216.37535
54029,199.06816
54030,189.56047
54031,97.62153
54032,209.39543
54033,183.61418
54034,184.16827
54035,210.14401
54036,196.75082
54037,194.72101
54038,230.46637
54039,194.51184
54040,204.56741
54041,226.09995
54042,134.87648
54043,209.40192
54044,209.34871
54045,210.60808
54046,237.26048
54047,210.38947
54048,106.889984
54049,238.18954
54050,197.21869
54051,197.19809
54052,219.22133
54053,189.52675
54054,198.24432
54055,195.61069
54056,227.40413
54057,197.5612
54058,184.0702
54059,217.90714
54060,215.12416
54061,195.00441
54062,199.65393
54063,216.25363
54064,193.22383
54065,159.31894
54066,192.67538
54067,188.04611
54068,196.9457
54069,190.85864
54070,210.6592
54071,188.77957
54072,117.99697
54073,209.8098
54074,237.64749
54075,203.70305
54076,196.24991
54077,221.3792
54078,215.98642
54079,210.60617
54080,210.33089
54081,133.41614
54082,152.21469
54083,217.81467
54084,203.19713
54085,209.2037
54086,216.27736
54087,123.88357
54088,204.7662
54089,264.61002
54090,209.45485
54091,203.10925
54092,191.33904
54093,211.87746
54094,210.33089
54095,216.02278
54096,205.52383
54097,210.10214
54098,189.52675
54099,189.75916
54100,182.23134
54101,204.47964
54102,197.75592
54103,213.08293
54104,203.1139
54105,197.19226
54106,211.13396
54107,203.9435
54108,266.6185
54109,231.50568
54110,204.36354
54111,225.16617
54112,211.95607
54113,126.070175
54114,199.75087
54115,218.81383
54116,210.14401
54117,196.75082
54118,211.92262
54119,216.60452
54120,190.94566
54121,196.14381
54122,184.00159
54123,209.3446
54124,215.70811
54125,208.64711
54126,202.76921
54127,212.9251
54128,116.50999
54129,210.41736
54130,208.3558
54131,206.04488
54132,209.10646
54133,217.15822
54134,219.85405
54135,189.67702
54136,194.74571
54137,144.28642
54138,195.61069
54139,213.28746
54140,231.2453
54141,196.53104
54142,196.66621
54143,195.72302
54144,203.0771
54145,210.6592
54146,216.23796
54147,123.196045
54148,215.23795
54149,214.85023
54150,209.23193
54151,210.52795
54152,207.70438
54153,216.5437
54154,202.96346
54155,203.1139
54156,216.96384
54157,209.75099
54158,209.06041
54159,193.02428
54160,147.83969
54161,189.75916
54162,198.13669
54163,192.67538
54164,163.92978
54165,217.62137
54166,196.84541
54167,195.55734
54168,192.59225
54169,224.59409
54170,144.36597
54171,224.3279
54172,195.55734
54173,189.427
54174,163.83539
54175,91.631584
54176,197.47455
54177,129.91754
54178,202.66182
54179,189.44481
54180,215.2592
54181,224.49986
54182,207.5243
54183,203.19713
54184,187.00134
54185,207.66547
54186,221.50337
54187,282.45355
54188,198.8858
54189,202.86728
54190,202.64201
54191,215.74812
54192,210.56952
54193,209.34871
54194,217.58546
54195,195.72302
54196,210.05475
54197,210.14182
54198,286.79486
54199,224.00446
54200,209.66798
54201,137.95132
54202,231.27464
54203,141.90398
54204,238.00551
54205,151.652
54206,189.78386
54207,286.25888
54208,189.52675
54209,204.47028
54210,204.47964
54211,208.58583
54212,201.15729
54213,109.768524
54214,209.48631
54215,202.5003
54216,209.89285
54217,198.97145
54218,198.97145
54219,202.4533
54220,245.02621
54221,221.43748
54222,207.79741
54223,111.69039
54224,264.58426
54225,195.22491
54226,203.09415
54227,240.39767
54228,231.73308
54229,231.87025
54230,218.0408
54231,199.42824
54232,172.23363
54233,146.57845
54234,230.45253
54235,195.7794
54236,184.3905
54237,203.19713
54238,206.18002
54239,207.71646
54240,232.29842
54241,226.09995
54242,213.19698
54243,129.55373
54244,199.56827
54245,296.313
54246,195.93172
54247,214.01915
54248,194.86322
54249,216.94687
54250,205.53569
54251,194.74571
54252,196.85574
54253,119.49325
54254,270.62115
54255,199.06816
54256,214.00262
54257,196.84541
54258,216.14694
54259,204.47028
54260,207.72112
54261,127.00693
54262,251.10826
54263,216.4672
54264,187.91237
54265,204.36354
54266,210.42017
54267,204.56741
54268,212.90459
54269,202.89204
54270,197.01219
54271,231.2453
54272,201.7372
54273,215.63705
54274,189.38457
54275,207.80513
54276,208.99951
54277,265.84995
54278,216.3997
54279,201.54941
54280,160.29095
54281,215.30498
54282,209.56923
54283,196.09108
54284,190.9412
54285,287.99356
54286,220.92575
54287,224.00446
54288,134.8986
54289,114.9625
54290,196.56122
54291,207.6128
54292,209.37785
54293,208.06927
54294,201.7372
54295,134.88805
54296,198.71687
54297,110.583824
54298,208.12306
54299,196.48662
54300,187.37177
54301,219.22133
54302,203.4752
54303,197.19226
54304,198.1588
54305,193.2583
54306,209.09988
54307,287.99356
54308,148.04851
54309,224.00446
54310,227.49913
54311,227.6555
54312,216.4672
54313,196.75082
54314,195.86343
54315,194.51184
54316,203.8311
54317,196.94644
54318,215.13791
54319,286.25888
54320,206.33363
54321,210.03442
54322,209.99257
54323,239.95139
54324,211.25137
54325,195.4988
54326,210.41074
54327,201.37227
54328,188.43459
54329,141.76189
54330,190.9412
54331,192.59225
54332,203.19713
54333,217.58546
54334,211.60101
54335,238.12914
54336,110.42722
54337,212.31718
54338,196.80139
54339,190.9412
54340,224.3279
54341,205.82884
54342,217.62137
54343,221.2496
54344,216.05533
54345,265.8867
54346,209.71059
54347,212.20444
54348,190.2337
54349,203.8762
54350,221.1279
54351,202.8342
54352,221.1279
54353,131.55225
54354,207.94102
54355,213.43834
54356,131.34659
54357,240.0759
54358,191.02798
54359,120.89424
54360,194.82318
54361,203.0771
54362,195.72302
54363,282.36536
54364,212.79782
54365,202.77385
54366,195.76474
54367,233.43558
54368,192.67538
54369,227.37886
54370,286.4544
54371,198.8858
54372,197.43896
54373,210.05475
54374,201.54941
54375,199.65393
54376,189.65215
54377,217.28271
54378,208.27406
54379,193.88104
54380,183.7184
54381,199.75087
54382,250.98807
54383,195.4988
54384,316.1285
54385,208.64711
54386,217.62137
54387,209.53575
54388,237.69351
54389,190.94566
54390,214.13634
54391,194.33533
54392,125.81657
54393,208.02315
54394,240.10394
54395,194.2297
54396,194.42801
54397,215.42595
54398,199.56827
54399,225.35446
54400,207.70438
54401,100.61817
54402,194.48624
54403,201.51952
54404,287.43314
54405,282.47
54406,152.7003
54407,150.24203
54408,216.40733
54409,209.1303
54410,149.8689
54411,204.13614
54412,202.49577
54413,225.4269
54414,211.06973
54415,101.45357
54416,99.67514
54417,210.5162
54418,132.00266
54419,161.63258
54420,224.64668
54421,215.92557
54422,210.09753
54423,209.85883
54424,218.81383
54425,216.36874
54426,204.36354
54427,142.44708
54428,286.9924
54429,188.01993
54430,182.24533
54431,233.53299
54432,194.51184
54433,220.54105
54434,196.17375
54435,209.74928
54436,183.58968
54437,196.14381
54438,210.77043
54439,198.52405
54440,203.09415
54441,220.76715
54442,208.49832
54443,201.39705
54444,196.14381
54445,264.6471
54446,213.01852
54447,202.41168
54448,126.21183
54449,282.47
54450,213.08293
54451,205.76898
54452,197.62263
54453,162.03122
54454,221.43748
54455,197.46231
54456,211.89645
54457,210.77043
54458,230.46637
54459,146.71802
54460,199.56827
54461,192.67538
54462,203.0771
54463,282.41788
54464,221.2496
54465,207.42418
54466,203.09415
54467,183.55693
54468,197.84137
54469,195.22491
54470,213.91162
54471,184.0387
54472,196.06892
54473,198.98274
54474,211.13396
54475,216.12097
54476,151.8714
54477,201.71382
54478,111.837
54479,194.28409
54480,238.76506
54481,210.26028
54482,209.18924
54483,187.70192
54484,229.3556
54485,203.33757
54486,212.05069
54487,152.21062
54488,234.25783
54489,192.67538
54490,216.63551
54491,197.42503
54492,203.96936
54493,202.73209
54494,205.53569
54495,230.5763
54496,215.12416
54497,197.28989
54498,216.01927
54499,230.33069
54500,199.65393
54501,224.3279
54502,188.84746
54503,208.38054
54504,220.57544
54505,201.18405
54506,197.27747
54507,202.24556
54508,214.13634
54509,232.25589
54510,233.17537
54511,189.86595
54512,209.54436
54513,190.67462
54514,208.76036
54515,139.28537
54516,217.04558
54517,203.69246
54518,218.5599
54519,217.23238
54520,286.25888
54521,202.77927
54522,198.08255
54523,210.22299
54524,221.1279
54525,152.71756
54526,199.66527
54527,199.65393
54528,227.47397
54529,216.50601
54530,224.63094
54531,187.85646
54532,163.62895
54533,196.44672
54534,207.7661
54535,216.59792
54536,194.51118
54537,171.82536
54538,192.59225
54539,206.37999
54540,139.77306
54541,202.81902
54542,204.27586
54543,208.45946
54544,137.11961
54545,226.09995
54546,197.79553
54547,210.6592
54548,201.498
54549,196.75082
54550,210.65126
54551,219.97023
54552,210.25829
54553,184.0702
54554,226.09995
54555,203.44473
54556,227.37886
54557,152.84746
54558,211.227
54559,197.53737
54560,262.59137
54561,226.84724
54562,221.1279
54563,202.41168
54564,264.6239
54565,140.0757
54566,194.51184
54567,208.95238
54568,211.02184
54569,209.98796
54570,209.3507
54571,215.7146
54572,224.39006
54573,210.38947
54574,204.38275
54575,224.71857
54576,216.5155
54577,209.30518
54578,146.55971
54579,226.09995
54580,115.61984
54581,199.65393
54582,233.35411
54583,196.66359
54584,218.81383
54585,190.9412
54586,207.61575
54587,226.23022
54588,187.8312
54589,213.17358
54590,215.89478
54591,198.1295
54592,210.77043
54593,229.1702
54594,196.74426
54595,196.44672
54596,145.79507
54597,209.3446
54598,224.77698
54599,164.11092
54600,196.85574
54601,124.187454
54602,194.42801
54603,238.66933
54604,207.66547
54605,189.65404
54606,215.9342
54607,183.283
54608,132.57259
54609,215.42471
54610,216.84106
54611,213.17358
54612,199.65393
54613,118.6247
54614,118.606995
54615,282.47
54616,195.93172
54617,196.64558
54618,192.7649
54619,229.17664
54620,197.19226
54621,192.59225
54622,231.91637
54623,221.50337
54624,238.21796
54625,224.59409
54626,223.47667
54627,109.768524
54628,219.97023
54629,245.17393
54630,232.14395
54631,210.75354
54632,216.12581
54633,189.65404
54634,126.30123
54635,224.40665
54636,202.5062
54637,227.49913
54638,207.42418
54639,190.85864
54640,190.09442
54641,240.2502
54642,215.98982
54643,209.66139
54644,203.19713
54645,152.14902
54646,212.40256
54647,216.63551
54648,226.23022
54649,118.76931
54650,286.7853
54651,238.33702
54652,203.09415
54653,192.7649
54654,205.53569
54655,202.3946
54656,159.3687
54657,142.45006
54658,139.18365
54659,202.5373
54660,188.12737
54661,215.2592
54662,204.4965
54663,240.42772
54664,194.8295
54665,188.12737
54666,207.43922
54667,234.35559
54668,195.22491
54669,196.64185
54670,188.12737
54671,195.73488
54672,213.08293
54673,196.77109
54674,115.75262
54675,223.45695
54676,147.41199
54677,187.78311
54678,210.56952
54679,196.751
54680,192.59225
54681,288.734
54682,193.96465
54683,165.67426
54684,123.5175
54685,202.55411
54686,248.03345
54687,195.14618
54688,135.04585
54689,147.41199
54690,232.25589
54691,202.7464
54692,203.19713
54693,221.3792
54694,188.89403
54695,211.13396
54696,221.2496
54697,209.59042
54698,198.97145
54699,198.06763
54700,204.56741
54701,208.95695
54702,220.57544
54703,238.31339
54704,213.17358
54705,131.34659
54706,214.04538
54707,216.49919
54708,197.42503
54709,123.513855
54710,183.38913
54711,232.70529
54712,190.94075
54713,214.04538
54714,206.07013
54715,196.12633
54716,190.80249
54717,310.6173
54718,216.81471
54719,215.06447
54720,216.02927
54721,197.61151
54722,240.25856
54723,197.13661
54724,174.04811
54725,216.63551
54726,227.49913
54727,182.18112
54728,219.51381
54729,198.71687
54730,151.8714
54731,203.0072
54732,221.2496
54733,221.2496
